mobile_number,actual,risk_probability,predicted_inactive,risk_level
7001164217,1,0.9626504,1,Very High
7000220478,0,0.9623932,1,Very High
7000644402,1,0.96203804,1,Very High
7001241429,0,0.9619455,1,Very High
7000543815,1,0.9615633,1,Very High
7001967906,0,0.96140647,1,Very High
7000943633,1,0.9613971,1,Very High
7000530534,1,0.96119297,1,Very High
7001357750,0,0.96116465,1,Very High
7000041228,1,0.9599809,1,Very High
7000959930,0,0.95980793,1,Very High
7002213597,1,0.9597752,1,Very High
7000473233,0,0.95976126,1,Very High
7000415631,1,0.9590511,1,Very High
7001664213,1,0.95898914,1,Very High
7000303315,0,0.9588815,1,Very High
7001134425,1,0.9584436,1,Very High
7000037422,0,0.95830905,1,Very High
7001445145,1,0.9578227,1,Very High
7000550103,1,0.95778656,1,Very High
7000879110,0,0.95771146,1,Very High
7000362672,0,0.95742923,1,Very High
7000689056,0,0.9574139,1,Very High
7000285556,1,0.9568991,1,Very High
7000519543,0,0.9564518,1,Very High
7002038767,1,0.95636964,1,Very High
7000437537,1,0.9563255,1,Very High
7000351454,0,0.95626944,1,Very High
7000524066,0,0.956201,1,Very High
7002264796,1,0.95597893,1,Very High
7000552550,0,0.9559543,1,Very High
7001912176,1,0.9557678,1,Very High
7001690132,0,0.95575225,1,Very High
7000008622,1,0.95568365,1,Very High
7000525128,1,0.9555954,1,Very High
7002234969,1,0.9555665,1,Very High
7000516099,0,0.9552337,1,Very High
7001878361,0,0.95514536,1,Very High
7001146363,0,0.9549568,1,Very High
7000158367,0,0.9547051,1,Very High
7001420686,1,0.95469075,1,Very High
7000025302,0,0.95467055,1,Very High
7001932838,1,0.9542911,1,Very High
7000050631,1,0.95409495,1,Very High
7000118413,0,0.9538232,1,Very High
7002132017,1,0.9536469,1,Very High
7001851755,1,0.9535387,1,Very High
7000010883,1,0.9535297,1,Very High
7002081198,1,0.9531137,1,Very High
7000411453,0,0.95284843,1,Very High
7002019371,0,0.95246893,1,Very High
7000734115,0,0.95243573,1,Very High
7001279606,0,0.95236444,1,Very High
7000274578,1,0.95234346,1,Very High
7001146425,1,0.95227075,1,Very High
7002007954,1,0.952104,1,Very High
7002149378,1,0.95191133,1,Very High
7000196583,1,0.9516139,1,Very High
7001857344,1,0.9516084,1,Very High
7000552138,1,0.95160204,1,Very High
7000854388,0,0.9515853,1,Very High
7000174964,0,0.95138717,1,Very High
7000594701,1,0.95123863,1,Very High
7000206991,0,0.95096624,1,Very High
7000244996,1,0.9504567,1,Very High
7000641358,1,0.95032394,1,Very High
7001447343,0,0.9501959,1,Very High
7000417285,1,0.9499765,1,Very High
7001911183,1,0.94963366,1,Very High
7001627986,0,0.949406,1,Very High
7001538880,1,0.9493766,1,Very High
7002180370,1,0.9493566,1,Very High
7001196440,0,0.9490897,1,Very High
7000830781,1,0.9485143,1,Very High
7001195509,1,0.94821984,1,Very High
7002283607,0,0.9480839,1,Very High
7001193412,1,0.9480505,1,Very High
7001717922,1,0.94799405,1,Very High
7000450826,0,0.9479654,1,Very High
7001497839,1,0.94791543,1,Very High
7000439438,0,0.94782495,1,Very High
7000590665,1,0.9476584,1,Very High
7001663342,0,0.94763005,1,Very High
7001596233,0,0.9476125,1,Very High
7000284907,1,0.9474817,1,Very High
7000389157,1,0.94713926,1,Very High
7000501859,1,0.9470909,1,Very High
7000244651,1,0.9469899,1,Very High
7000395128,0,0.9463392,1,Very High
7000415705,0,0.9463349,1,Very High
7000019236,1,0.94600964,1,Very High
7001584539,0,0.94592065,1,Very High
7000480535,1,0.94580305,1,Very High
7001901774,1,0.94565856,1,Very High
7000438896,1,0.9454841,1,Very High
7000065798,0,0.9454656,1,Very High
7000589828,1,0.94537795,1,Very High
7001755089,0,0.94536996,1,Very High
7002227570,1,0.94519025,1,Very High
7000054691,0,0.9450674,1,Very High
7000446360,1,0.9449722,1,Very High
7000465592,1,0.944869,1,Very High
7000518762,1,0.94474083,1,Very High
7000435866,1,0.94460106,1,Very High
7000216109,0,0.9444946,1,Very High
7000523575,1,0.94431597,1,Very High
7002383338,1,0.94407046,1,Very High
7000931828,0,0.9439325,1,Very High
7000423929,1,0.9435097,1,Very High
7000197994,0,0.9432873,1,Very High
7000064506,0,0.943178,1,Very High
7001263081,1,0.94317067,1,Very High
7000865396,0,0.943132,1,Very High
7001271338,1,0.94287467,1,Very High
7002231318,1,0.942827,1,Very High
7000817672,1,0.942804,1,Very High
7001781239,1,0.94269115,1,Very High
7001644799,1,0.9425751,1,Very High
7002046856,1,0.94248736,1,Very High
7001941878,1,0.94217914,1,Very High
7000028157,1,0.9421532,1,Very High
7002100891,0,0.94193125,1,Very High
7001579012,0,0.94190174,1,Very High
7000460687,1,0.94182634,1,Very High
7000843681,0,0.9416793,1,Very High
7000669104,1,0.9415879,1,Very High
7000758091,0,0.9415351,1,Very High
7000393793,0,0.9413048,1,Very High
7001810973,1,0.9409553,1,Very High
7002196872,0,0.9406314,1,Very High
7000498133,0,0.9404643,1,Very High
7001858182,1,0.94031066,1,Very High
7000679405,0,0.9400785,1,Very High
7001465911,0,0.93997365,1,Very High
7001942902,0,0.9398099,1,Very High
7000770116,0,0.9394764,1,Very High
7000496034,0,0.9392365,1,Very High
7000754239,1,0.9390913,1,Very High
7000085779,1,0.9387625,1,Very High
7000803661,0,0.9387345,1,Very High
7001472392,1,0.9384088,1,Very High
7000379376,0,0.9383981,1,Very High
7001554218,1,0.9383649,1,Very High
7002176079,1,0.9380429,1,Very High
7002302366,1,0.93797773,1,Very High
7000431296,1,0.9379712,1,Very High
7001344331,0,0.93684316,1,Very High
7000062438,1,0.9365619,1,Very High
7001156491,0,0.93641394,1,Very High
7000088897,1,0.9363354,1,Very High
7001632559,1,0.9358736,1,Very High
7001627232,1,0.9357733,1,Very High
7001321961,0,0.93567365,1,Very High
7000079296,1,0.9354846,1,Very High
7001169937,1,0.93522894,1,Very High
7002400089,0,0.9350839,1,Very High
7000678028,1,0.9350128,1,Very High
7000493046,0,0.9348561,1,Very High
7001099773,0,0.9345037,1,Very High
7000240541,0,0.9344572,1,Very High
7001102128,0,0.9344165,1,Very High
7000457182,0,0.9341359,1,Very High
7001017236,1,0.93407893,1,Very High
7000007468,0,0.9338905,1,Very High
7001862794,1,0.9338594,1,Very High
7001835650,0,0.9335793,1,Very High
7000250799,0,0.93339694,1,Very High
7000210442,0,0.9331784,1,Very High
7000199296,1,0.9329983,1,Very High
7002349728,0,0.9329681,1,Very High
7001562041,1,0.93295085,1,Very High
7001639810,0,0.9329195,1,Very High
7001946689,0,0.9328529,1,Very High
7001182057,0,0.9328019,1,Very High
7000388245,0,0.9324077,1,Very High
7000281220,0,0.9323559,1,Very High
7001654283,0,0.93231905,1,Very High
7001978578,1,0.932297,1,Very High
7001402441,0,0.9321093,1,Very High
7000062612,0,0.9318441,1,Very High
7000083506,1,0.9314379,1,Very High
7000529820,1,0.93134254,1,Very High
7000059780,1,0.93101305,1,Very High
7000083146,0,0.93085414,1,Very High
7000291967,1,0.93034613,1,Very High
7001071671,0,0.9302323,1,Very High
7002394094,0,0.93013537,1,Very High
7000357460,0,0.9299219,1,Very High
7000387268,0,0.9298838,1,Very High
7000951604,0,0.9298711,1,Very High
7000210330,0,0.9297267,1,Very High
7000386627,1,0.9297223,1,Very High
7001589567,1,0.9297051,1,Very High
7000581714,1,0.9296857,1,Very High
7000178747,0,0.9295996,1,Very High
7001775362,1,0.92955303,1,Very High
7002010337,0,0.9295057,1,Very High
7000793264,1,0.92910904,1,Very High
7000176420,0,0.9290319,1,Very High
7001992080,1,0.9287557,1,Very High
7001274898,1,0.92873466,1,Very High
7001230997,0,0.9283871,1,Very High
7000105163,0,0.9282215,1,Very High
7000430667,0,0.92817235,1,Very High
7001184073,1,0.92789614,1,Very High
7001133378,0,0.9275178,1,Very High
7000863639,0,0.92702657,1,Very High
7000314488,0,0.92697066,1,Very High
7000386988,0,0.92656124,1,Very High
7001244741,1,0.9263354,1,Very High
7000212822,1,0.92629224,1,Very High
7001509194,0,0.9256162,1,Very High
7000410837,0,0.925578,1,Very High
7000973340,1,0.9253188,1,Very High
7001301971,0,0.9250783,1,Very High
7000790227,1,0.924974,1,Very High
7000869886,0,0.9249298,1,Very High
7001224216,0,0.9249086,1,Very High
7000034040,0,0.92488605,1,Very High
7001756610,0,0.9246169,1,Very High
7002150766,1,0.9245577,1,Very High
7000083945,0,0.9245147,1,Very High
7002293196,0,0.9244826,1,Very High
7001393082,0,0.9243557,1,Very High
7001705754,1,0.9242083,1,Very High
7000201132,1,0.9241167,1,Very High
7000148199,1,0.92396593,1,Very High
7000010732,0,0.9239416,1,Very High
7000025131,0,0.9238965,1,Very High
7000498617,1,0.923837,1,Very High
7001753009,0,0.92352057,1,Very High
7001939904,0,0.9234773,1,Very High
7001620677,1,0.9233998,1,Very High
7001247223,0,0.92289734,1,Very High
7002189373,0,0.922755,1,Very High
7001991349,1,0.92269206,1,Very High
7001144193,0,0.9226455,1,Very High
7001092498,1,0.9226047,1,Very High
7001770063,0,0.922487,1,Very High
7001732626,0,0.92229694,1,Very High
7000135359,0,0.9222938,1,Very High
7000418423,0,0.92216414,1,Very High
7000497319,0,0.92188513,1,Very High
7000009149,0,0.92186636,1,Very High
7000106277,1,0.92177075,1,Very High
7001723761,0,0.92173845,1,Very High
7000296756,0,0.9217348,1,Very High
7000125895,0,0.92170066,1,Very High
7002196738,1,0.9216138,1,Very High
7000057563,0,0.9214721,1,Very High
7000083585,1,0.92124045,1,Very High
7000514645,0,0.92121845,1,Very High
7000286601,1,0.92120636,1,Very High
7002263371,0,0.92114806,1,Very High
7000017785,0,0.92095256,1,Very High
7002241282,1,0.920622,1,Very High
7000035264,0,0.920525,1,Very High
7001750172,0,0.9204356,1,Very High
7000091394,1,0.920418,1,Very High
7000010422,1,0.9200967,1,Very High
7000762733,1,0.92001855,1,Very High
7001769163,0,0.9200093,1,Very High
7001746429,1,0.9200018,1,Very High
7001593804,1,0.9199772,1,Very High
7000339329,0,0.9194834,1,Very High
7002389705,0,0.9192574,1,Very High
7000650204,1,0.9192443,1,Very High
7001549199,0,0.91907287,1,Very High
7001515230,1,0.9183465,1,Very High
7002077616,1,0.91828763,1,Very High
7002301103,0,0.9179362,1,Very High
7000313123,0,0.9179011,1,Very High
7001085433,0,0.91783106,1,Very High
7001594058,0,0.9176693,1,Very High
7000743191,0,0.91742295,1,Very High
7001183168,0,0.91737014,1,Very High
7001312918,1,0.9171553,1,Very High
7000063373,0,0.9170402,1,Very High
7001947602,0,0.91701376,1,Very High
7001182638,0,0.916981,1,Very High
7000218918,0,0.91694367,1,Very High
7001645866,1,0.91687053,1,Very High
7000368966,1,0.91685,1,Very High
7000508972,1,0.9167789,1,Very High
7000453453,1,0.916415,1,Very High
7000531421,1,0.91631466,1,Very High
7001932853,1,0.91626793,1,Very High
7002407495,0,0.91626614,1,Very High
7000502476,1,0.9156767,1,Very High
7000989356,0,0.9155817,1,Very High
7000482671,0,0.9152183,1,Very High
7000409335,0,0.91496354,1,Very High
7000021339,1,0.9148333,1,Very High
7000956406,1,0.91473603,1,Very High
7002147572,1,0.91461927,1,Very High
7000007722,0,0.9145427,1,Very High
7000113440,0,0.91445017,1,Very High
7000464548,0,0.9143794,1,Very High
7000059960,1,0.9141193,1,Very High
7000667415,1,0.9138395,1,Very High
7001538247,0,0.91383326,1,Very High
7000585783,1,0.9137771,1,Very High
7001721495,1,0.91376686,1,Very High
7000363647,1,0.91370076,1,Very High
7002129743,0,0.91362363,1,Very High
7000529533,0,0.91344583,1,Very High
7001849516,1,0.9130522,1,Very High
7001802672,0,0.91301924,1,Very High
7000873939,1,0.91293883,1,Very High
7000563360,0,0.91283214,1,Very High
7001027802,1,0.91280586,1,Very High
7002105821,1,0.9125627,1,Very High
7002340229,1,0.912526,1,Very High
7001496007,0,0.9124586,1,Very High
7001090080,0,0.9123838,1,Very High
7001349501,0,0.9120397,1,Very High
7002324359,0,0.9120014,1,Very High
7001076953,1,0.9119072,1,Very High
7000066372,0,0.91165996,1,Very High
7000564021,0,0.91161466,1,Very High
7000013125,1,0.91133904,1,Very High
7000423956,0,0.9112513,1,Very High
7002260554,0,0.9112165,1,Very High
7002077497,0,0.91118985,1,Very High
7000857849,0,0.91077834,1,Very High
7001218062,0,0.9106074,1,Very High
7001334193,1,0.91006345,1,Very High
7000894775,1,0.90986156,1,Very High
7001140805,0,0.90960455,1,Very High
7000727193,1,0.9094397,1,Very High
7000230786,0,0.9092048,1,Very High
7000013640,0,0.90916586,1,Very High
7000033346,1,0.90914106,1,Very High
7002352125,1,0.9089779,1,Very High
7001565539,0,0.9088877,1,Very High
7002298166,1,0.9088161,1,Very High
7000733989,0,0.9087857,1,Very High
7000022759,0,0.90838534,1,Very High
7001853800,1,0.90799576,1,Very High
7000755576,1,0.9076543,1,Very High
7000489451,0,0.9075602,1,Very High
7000339409,0,0.90729094,1,Very High
7000329393,1,0.9072548,1,Very High
7001929607,1,0.9069598,1,Very High
7002158057,1,0.9065518,1,Very High
7001511127,0,0.9064471,1,Very High
7001128518,0,0.90640724,1,Very High
7001035529,0,0.9063918,1,Very High
7000610254,0,0.9062127,1,Very High
7000128678,0,0.9057364,1,Very High
7002229068,0,0.9056761,1,Very High
7001262247,0,0.90552753,1,Very High
7000331743,0,0.90536964,1,Very High
7000480789,0,0.9053591,1,Very High
7002177397,1,0.9052969,1,Very High
7001941647,0,0.90484077,1,Very High
7002091879,0,0.90481716,1,Very High
7000767705,1,0.9047471,1,Very High
7002227396,1,0.90459,1,Very High
7001715425,0,0.90423673,1,Very High
7000431704,0,0.9041572,1,Very High
7000244762,0,0.90413016,1,Very High
7001160942,1,0.90407497,1,Very High
7001377293,0,0.9039301,1,Very High
7002068066,1,0.9038222,1,Very High
7000643498,0,0.9036517,1,Very High
7002294179,0,0.9032919,1,Very High
7001009659,1,0.9030991,1,Very High
7001121429,0,0.9030027,1,Very High
7000898233,0,0.9029971,1,Very High
7000010060,0,0.9029741,1,Very High
7001724874,0,0.9028536,1,Very High
7000799414,0,0.9020354,1,Very High
7000155995,1,0.9020212,1,Very High
7000792631,0,0.90189195,1,Very High
7000255866,0,0.9018607,1,Very High
7001164511,0,0.9018142,1,Very High
7000364440,1,0.90180653,1,Very High
7001890406,0,0.90147716,1,Very High
7002080006,1,0.9013684,1,Very High
7001736953,0,0.9008231,1,Very High
7001415493,0,0.9004486,1,Very High
7001777905,0,0.90035194,1,Very High
7000850498,0,0.9002343,1,Very High
7000216918,0,0.9001761,1,Very High
7002393029,0,0.89983845,1,Very High
7000606083,0,0.89934045,1,Very High
7001080169,1,0.8992154,1,Very High
7002001409,0,0.8990824,1,Very High
7000229105,0,0.89899474,1,Very High
7000083902,0,0.89878815,1,Very High
7002130522,0,0.8987771,1,Very High
7000202680,0,0.898564,1,Very High
7000362114,0,0.8985437,1,Very High
7000310042,0,0.89808226,1,Very High
7000766627,1,0.89808196,1,Very High
7001792503,0,0.8980524,1,Very High
7000708295,1,0.8979578,1,Very High
7000190714,0,0.8979214,1,Very High
7000392230,0,0.8977487,1,Very High
7001817093,0,0.8974348,1,Very High
7000370020,0,0.8971654,1,Very High
7000108097,1,0.89675397,1,Very High
7001498649,0,0.8965957,1,Very High
7002119720,0,0.89652675,1,Very High
7001040165,0,0.8964639,1,Very High
7002173068,1,0.8964195,1,Very High
7000568005,0,0.8963698,1,Very High
7001436943,0,0.89636743,1,Very High
7000420146,1,0.89635026,1,Very High
7000170755,0,0.89628136,1,Very High
7000940801,1,0.8962648,1,Very High
7000029228,0,0.8960351,1,Very High
7002042339,1,0.89603406,1,Very High
7001806211,0,0.8959442,1,Very High
7000181315,0,0.8958017,1,Very High
7000402106,1,0.89579064,1,Very High
7001662812,0,0.89529663,1,Very High
7000458136,0,0.8951935,1,Very High
7000781979,0,0.89502,1,Very High
7002013656,0,0.8943625,1,Very High
7001958032,1,0.8941849,1,Very High
7000234666,0,0.8941352,1,Very High
7000170928,0,0.8940768,1,Very High
7001017312,0,0.89401776,1,Very High
7001249036,0,0.89396507,1,Very High
7000065236,0,0.89390594,1,Very High
7000053525,0,0.89389944,1,Very High
7001381856,0,0.89347804,1,Very High
7000505853,0,0.8929499,1,Very High
7001494968,0,0.89283746,1,Very High
7000090152,0,0.8924934,1,Very High
7000553817,0,0.89208746,1,Very High
7000023434,0,0.89206177,1,Very High
7000411066,0,0.8920516,1,Very High
7000894562,0,0.8913938,1,Very High
7002402427,1,0.8911283,1,Very High
7000084212,0,0.8907997,1,Very High
7002266419,1,0.89065754,1,Very High
7002340560,0,0.8906145,1,Very High
7001208421,1,0.89032686,1,Very High
7001136410,1,0.89024305,1,Very High
7000186728,0,0.89008754,1,Very High
7002275644,0,0.890075,1,Very High
7000025083,0,0.8898869,1,Very High
7000109268,1,0.8897837,1,Very High
7000560160,0,0.88934934,1,Very High
7000547922,0,0.88916534,1,Very High
7000612814,1,0.8890377,1,Very High
7002040645,0,0.8889244,1,Very High
7000132320,0,0.8886418,1,Very High
7000358418,0,0.88836694,1,Very High
7001446912,0,0.88817567,1,Very High
7001941947,0,0.8879028,1,Very High
7002381581,0,0.8878034,1,Very High
7000134475,0,0.88740546,1,Very High
7000372198,0,0.88729787,1,Very High
7002339063,0,0.88717437,1,Very High
7002115644,1,0.8871678,1,Very High
7000063437,1,0.8871327,1,Very High
7001512600,1,0.88678724,1,Very High
7000564681,1,0.8867609,1,Very High
7001200605,0,0.88662636,1,Very High
7000252382,1,0.8865302,1,Very High
7001136821,1,0.8863822,1,Very High
7000884232,1,0.8862279,1,Very High
7000567868,1,0.88618094,1,Very High
7002020155,0,0.8858377,1,Very High
7000023085,1,0.88554066,1,Very High
7000155713,1,0.8853195,1,Very High
7000259236,1,0.8852119,1,Very High
7001619855,0,0.88497096,1,Very High
7001075987,0,0.8849173,1,Very High
7000158301,0,0.88469166,1,Very High
7002110028,0,0.8846037,1,Very High
7001259258,0,0.884061,1,Very High
7002112289,0,0.88405937,1,Very High
7002028980,1,0.8839638,1,Very High
7001911897,0,0.88392925,1,Very High
7001826665,0,0.8838841,1,Very High
7001711566,0,0.88375056,1,Very High
7002079877,0,0.8834185,1,Very High
7000426711,0,0.88333935,1,Very High
7000831827,0,0.8832672,1,Very High
7000682303,0,0.88311774,1,Very High
7002130755,0,0.8831148,1,Very High
7000226527,0,0.88310254,1,Very High
7001907588,0,0.8830392,1,Very High
7000685015,0,0.88274264,1,Very High
7000302728,0,0.88250303,1,Very High
7000016593,0,0.88231367,1,Very High
7000408918,0,0.88228667,1,Very High
7002174712,0,0.88207525,1,Very High
7000351580,0,0.88192743,1,Very High
7001191538,0,0.88189876,1,Very High
7001939102,1,0.8818517,1,Very High
7001650617,0,0.88175195,1,Very High
7000961236,1,0.88171875,1,Very High
7001676608,0,0.88169384,1,Very High
7000634556,1,0.8815565,1,Very High
7000528745,1,0.8814423,1,Very High
7000415929,1,0.8813572,1,Very High
7002119323,0,0.8811015,1,Very High
7000204508,0,0.88089794,1,Very High
7000253956,1,0.88041246,1,Very High
7000142997,0,0.8804112,1,Very High
7000069696,1,0.8802801,1,Very High
7000540203,0,0.87968004,1,Very High
7000839547,1,0.87965745,1,Very High
7001544872,0,0.87957656,1,Very High
7000214483,0,0.8794259,1,Very High
7000005861,0,0.87940884,1,Very High
7001914927,0,0.879381,1,Very High
7001420758,0,0.8793299,1,Very High
7000829634,0,0.87930053,1,Very High
7001831027,1,0.8791527,1,Very High
7000194054,0,0.8790158,1,Very High
7002337025,0,0.8788367,1,Very High
7000499467,0,0.87856746,1,Very High
7002287299,1,0.87847555,1,Very High
7001792412,0,0.87836903,1,Very High
7000932141,0,0.87779695,1,Very High
7002326434,1,0.8776318,1,Very High
7001377787,1,0.8772728,1,Very High
7000749493,0,0.8770276,1,Very High
7000041055,0,0.87701625,1,Very High
7000498167,1,0.87699443,1,Very High
7001114457,0,0.8769704,1,Very High
7001958846,0,0.87638134,1,Very High
7000183074,0,0.8763346,1,Very High
7000179000,0,0.8763067,1,Very High
7000703051,0,0.8760902,1,Very High
7002163454,0,0.8759901,1,Very High
7001491167,1,0.87591344,1,Very High
7000072994,0,0.875838,1,Very High
7000057081,1,0.87583196,1,Very High
7001207341,0,0.8757892,1,Very High
7000767358,0,0.8755852,1,Very High
7001007311,0,0.8753326,1,Very High
7000321608,0,0.875322,1,Very High
7000799856,0,0.87531495,1,Very High
7000896097,0,0.8751839,1,Very High
7000213708,0,0.8750081,1,Very High
7002404715,0,0.87463486,1,Very High
7002214398,1,0.8744827,1,Very High
7000249747,0,0.8744814,1,Very High
7000693533,1,0.8743983,1,Very High
7000271998,1,0.87435746,1,Very High
7000027765,0,0.8741877,1,Very High
7000419088,0,0.87410796,1,Very High
7001147441,0,0.87407964,1,Very High
7000368591,0,0.87388825,1,Very High
7001398929,0,0.87385976,1,Very High
7001819788,1,0.8734817,1,Very High
7000656835,0,0.8734217,1,Very High
7001890874,0,0.87339574,1,Very High
7001630236,0,0.87339175,1,Very High
7000294959,0,0.87327844,1,Very High
7000481002,0,0.87300515,1,Very High
7001608254,1,0.872524,1,Very High
7000954019,1,0.8724779,1,Very High
7000428114,0,0.87212306,1,Very High
7002027369,0,0.8719327,1,Very High
7001978111,1,0.8719181,1,Very High
7001881307,0,0.8718817,1,Very High
7002059072,1,0.8717897,1,Very High
7001171824,0,0.87147015,1,Very High
7002285499,0,0.8713661,1,Very High
7000306487,0,0.8708389,1,Very High
7001592424,1,0.8707255,1,Very High
7002406943,0,0.8706272,1,Very High
7001159093,1,0.8702796,1,Very High
7001201869,0,0.87012535,1,Very High
7002273178,1,0.87005407,1,Very High
7002053080,0,0.8699161,1,Very High
7000395678,0,0.8698906,1,Very High
7001322999,0,0.86935645,1,Very High
7001078438,0,0.8689681,1,Very High
7002339362,0,0.8688893,1,Very High
7001708990,0,0.8688539,1,Very High
7000719452,0,0.8686815,1,Very High
7002041052,0,0.8686069,1,Very High
7002013632,1,0.868568,1,Very High
7000765223,0,0.86831206,1,Very High
7000814890,0,0.8683087,1,Very High
7000353978,0,0.8682236,1,Very High
7000347145,0,0.8682121,1,Very High
7000520427,0,0.8679762,1,Very High
7000549228,1,0.867742,1,Very High
7001533337,0,0.86760426,1,Very High
7000277413,0,0.8675245,1,Very High
7002338381,0,0.86749524,1,Very High
7000760320,0,0.86741245,1,Very High
7000096603,0,0.8670561,1,Very High
7000813476,1,0.8669858,1,Very High
7000518527,0,0.8668886,1,Very High
7001676835,0,0.86677927,1,Very High
7000061163,0,0.86654466,1,Very High
7000687645,1,0.86634624,1,Very High
7001222477,1,0.866206,1,Very High
7000125036,1,0.86617494,1,Very High
7001121249,0,0.8661042,1,Very High
7001807722,1,0.8660977,1,Very High
7000223594,0,0.8659448,1,Very High
7001429271,1,0.86575246,1,Very High
7000285654,1,0.8655923,1,Very High
7000940737,1,0.8654376,1,Very High
7000222437,0,0.86528766,1,Very High
7002079402,0,0.8652831,1,Very High
7001893120,0,0.86487937,1,Very High
7001929151,0,0.8648604,1,Very High
7000742686,0,0.86481816,1,Very High
7000859952,0,0.8647033,1,Very High
7000124244,0,0.8647027,1,Very High
7001118896,0,0.8644065,1,Very High
7002384845,0,0.864084,1,Very High
7001300988,0,0.86402726,1,Very High
7002270015,0,0.86384374,1,Very High
7001153579,0,0.8637798,1,Very High
7000518163,0,0.86364555,1,Very High
7000658286,1,0.8634496,1,Very High
7001966451,1,0.86330706,1,Very High
7001409136,0,0.8630307,1,Very High
7000468909,1,0.8627988,1,Very High
7000166349,1,0.8624667,1,Very High
7001951044,0,0.8624243,1,Very High
7002361244,0,0.86211574,1,Very High
7001208912,0,0.8620798,1,Very High
7001549913,0,0.8608206,1,Very High
7001462118,0,0.8606923,1,Very High
7002118182,0,0.8606007,1,Very High
7001427134,0,0.86042434,1,Very High
7000270045,1,0.8600636,1,Very High
7002382136,0,0.85961676,1,Very High
7000174198,0,0.85868704,1,Very High
7002282546,0,0.8580237,1,Very High
7000936414,0,0.85796195,1,Very High
7001722616,0,0.8579051,1,Very High
7000437104,0,0.85782415,1,Very High
7000960436,0,0.8576128,1,Very High
7000355305,0,0.8575514,1,Very High
7001193250,0,0.8575064,1,Very High
7000993982,0,0.8573661,1,Very High
7000015253,0,0.85735446,1,Very High
7002076300,0,0.857123,1,Very High
7001810904,1,0.8570533,1,Very High
7001553753,0,0.85698885,1,Very High
7002044964,0,0.8567597,1,Very High
7001364967,0,0.85641366,1,Very High
7001022428,0,0.8563523,1,Very High
7000265081,0,0.85622454,1,Very High
7000436899,1,0.85610086,1,Very High
